Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TI
0.0000,0,template,0.5102,0.5879,0.0000,-0.0051,0.0152,0.0000,0.0000,3.9250
0.0000,0,markdown,0.5046,0.5970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,128,template_fs,0.7520,0.7743,0.0326,0.1885,0.2254,0.0227,0.0219,0.4264
0.0000,128,markdown_fs,0.7597,0.7876,0.0628,0.1688,0.2519,0.0747,0.1093,0.4599
0.2000,0,template,0.5377,0.6152,0.0000,0.0346,-0.0191,0.0000,0.0000,3.9110
0.2000,0,markdown,0.4845,0.5641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,128,template_fs,0.7678,0.8102,0.0523,0.2309,0.2522,0.0381,0.0153,0.4397
0.2000,128,markdown_fs,0.7556,0.7735,0.0745,0.2026,0.2704,0.1050,0.1005,0.4392
0.4000,0,template,0.5545,0.6512,0.0000,-0.0043,-0.0149,0.0000,0.0000,3.2083
0.4000,0,markdown,0.4724,0.5920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,128,template_fs,0.8194,0.8020,0.0417,0.1317,0.1522,0.0345,0.0249,0.4266
0.4000,128,markdown_fs,0.7569,0.7840,0.1240,0.2220,0.2868,0.0946,0.0685,0.4254
0.6000,0,template,0.5493,0.6536,0.0033,0.0086,0.0226,0.0000,0.0000,2.9829
0.6000,0,markdown,0.4810,0.5835,0.0026,0.0000,0.0573,0.0000,0.0404,4.5831
0.6000,128,template_fs,0.7695,0.7801,0.0571,0.1349,0.1611,0.0269,-0.0098,0.4401
0.6000,128,markdown_fs,0.7387,0.7216,0.0922,0.2473,0.3436,0.0413,0.0935,0.4692
0.8000,0,template,0.5672,0.6533,0.0000,0.0444,0.0346,0.3263,0.0186,2.8381
0.8000,0,markdown,0.5182,0.6243,0.0096,0.0292,0.0403,0.9984,0.0000,4.6256
0.8000,128,template_fs,0.7440,0.7412,0.1230,0.2765,0.3430,0.0933,0.1121,0.4301
0.8000,128,markdown_fs,0.7818,0.7897,0.1150,0.2316,0.3172,0.0971,0.0959,0.4753
1.0000,0,template,0.5464,0.6254,0.0409,0.0342,0.0674,0.2789,0.0307,2.7143
1.0000,0,markdown,0.5481,0.6595,0.0628,0.1604,0.1817,1.0289,0.0000,3.0039
1.0000,128,template_fs,0.7420,0.7335,0.0000,0.1769,0.2184,0.0299,0.0608,0.4036
1.0000,128,markdown_fs,0.7276,0.7705,0.0934,0.1264,0.2520,0.1015,0.0915,0.4658
