Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TI
0.0000,128,template_fs,0.7520,0.7743,0.0326,0.1885,0.2254,0.0227,0.0219,0.4264
0.0000,128,markdown_fs,0.7597,0.7876,0.0628,0.1688,0.2519,0.0747,0.1093,0.4599
0.2000,128,template_fs,0.7678,0.8102,0.0523,0.2309,0.2522,0.0381,0.0153,0.4397
0.2000,128,markdown_fs,0.7556,0.7735,0.0745,0.2026,0.2704,0.1050,0.1005,0.4392
0.4000,128,template_fs,0.8194,0.8020,0.0417,0.1317,0.1522,0.0345,0.0249,0.4266
0.4000,128,markdown_fs,0.7569,0.7840,0.1240,0.2220,0.2868,0.0946,0.0685,0.4254
0.6000,128,template_fs,0.7695,0.7801,0.0571,0.1349,0.1611,0.0269,-0.0098,0.4401
0.6000,128,markdown_fs,0.7387,0.7216,0.0922,0.2473,0.3436,0.0413,0.0935,0.4692
0.8000,128,template_fs,0.7440,0.7412,0.1230,0.2765,0.3430,0.0933,0.1121,0.4301
0.8000,128,markdown_fs,0.7818,0.7897,0.1150,0.2316,0.3172,0.0971,0.0959,0.4753
1.0000,128,template_fs,0.7420,0.7335,0.0000,0.1769,0.2184,0.0299,0.0608,0.4036
1.0000,128,markdown_fs,0.7276,0.7705,0.0934,0.1264,0.2520,0.1015,0.0915,0.4658
