Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TI
0.0000,128,template_fs,0.4741,0.8154,0.1030,0.0801,0.2591,0.0267,0.1275,0.0769
0.0000,128,markdown_fs,0.4774,0.8243,0.0650,0.0673,0.0809,0.0159,0.0000,0.0998
0.2000,128,template_fs,0.4688,0.8215,0.0140,0.0222,0.0346,0.0305,0.0000,0.0558
0.2000,128,markdown_fs,0.5607,0.8498,0.0000,-0.0129,0.0836,0.0306,0.0696,0.0813
0.4000,128,template_fs,0.5073,0.8437,0.0184,0.0218,0.2003,0.0285,0.1374,0.0384
0.4000,128,markdown_fs,0.5525,0.8730,0.0000,0.0349,0.1979,0.0545,0.1729,0.0554
0.6000,128,template_fs,0.5429,0.8295,0.0256,0.1163,0.3922,0.0285,0.3038,0.0781
0.6000,128,markdown_fs,0.4991,0.8333,0.1674,0.1360,0.3432,0.0436,0.1752,0.0919
0.8000,128,template_fs,0.5270,0.8394,0.0162,0.0638,0.2041,0.0075,0.1144,0.0151
0.8000,128,markdown_fs,0.4744,0.8191,0.0737,0.1316,0.2475,0.0373,0.1266,0.0647
1.0000,128,template_fs,0.5558,0.8309,0.0000,0.0534,0.3316,0.0000,0.2983,0.0538
1.0000,128,markdown_fs,0.6686,0.8749,0.0447,0.0239,0.1538,0.0157,0.0898,0.1015
