Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.5467,0.4332,0.2454,0.1501,0.5625,0.2319,0.3986,1.1561
default,0,markdown_fs,0.4872,0.4799,0.1567,0.0548,0.4250,0.2283,0.4045,0.9406
default,2,template_fs,0.5437,0.6787,0.0456,0.0108,0.1666,0.0319,0.1107,0.0596
default,2,markdown_fs,0.4656,0.6098,0.0324,0.0406,0.1172,-0.0183,0.0490,0.0608
default,8,template_fs,0.4950,0.6311,0.0000,0.0397,0.0730,0.0410,0.0931,0.1080
default,8,markdown_fs,0.4781,0.6473,0.1248,0.1640,0.1894,0.0149,0.0778,0.1143
default,32,template_fs,0.5978,0.7281,0.0400,0.0000,0.1527,0.0079,0.1533,0.1380
default,32,markdown_fs,0.5692,0.7095,0.0576,0.0318,0.2899,0.0818,0.2868,0.0868
default,128,template_fs,0.5958,0.6969,0.0000,0.1405,0.3551,0.0939,0.2753,0.1377
default,128,markdown_fs,0.5423,0.6935,0.0000,0.0436,0.1693,0.0722,0.1445,0.1199
default,256,template_fs,0.6535,0.7724,0.0478,0.0248,0.0101,-0.0237,0.0000,0.1429
default,256,markdown_fs,0.6108,0.7444,0.0359,0.0000,0.1855,0.0553,0.1701,0.0870
default,512,template_fs,0.6523,0.7821,0.0540,0.0284,0.1106,0.0243,0.0377,0.0977
default,512,markdown_fs,0.6003,0.7119,0.0132,0.0410,0.2444,0.0857,0.2007,0.1340
