Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TI
0.0000,128,template_fs,0.5871,0.7078,0.0000,0.0536,0.0840,0.0067,0.0633,0.0828
0.0000,128,markdown_fs,0.5977,0.7295,0.0031,0.0463,0.0233,0.0295,0.0000,0.0829
0.2000,128,template_fs,0.5928,0.7073,0.0036,0.0352,0.1328,0.0287,0.1190,0.1051
0.2000,128,markdown_fs,0.5908,0.7172,0.0000,0.0050,0.0798,0.0018,0.0512,0.0601
0.4000,128,template_fs,0.6077,0.7264,0.0396,0.0613,0.0787,-0.0067,0.0000,0.0769
0.4000,128,markdown_fs,0.6312,0.7174,0.0000,0.0422,0.1812,0.0433,0.1597,0.0863
0.6000,128,template_fs,0.6171,0.7350,0.0830,0.0681,0.1640,0.0248,0.0428,0.0916
0.6000,128,markdown_fs,0.5632,0.6823,0.0700,0.0734,0.1274,0.0001,0.0785,0.0951
0.8000,128,template_fs,0.6412,0.7274,0.0378,0.0592,0.2867,0.0933,0.2003,0.1459
0.8000,128,markdown_fs,0.5596,0.7148,0.0075,0.0578,0.1601,0.0448,0.1257,0.0784
1.0000,128,template_fs,0.5118,0.6784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,128,markdown_fs,0.4984,0.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
