Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.5895,0.6024,0.0471,0.1560,0.1601,-0.0208,0.0051,0.8950
default,0,markdown_fs,0.4901,0.5142,0.1838,0.0971,0.3375,0.0295,0.2043,1.0346
default,2,template_fs,0.5266,0.5082,-0.0070,0.0279,0.0235,0.0723,0.0332,0.5482
default,2,markdown_fs,0.4524,0.4681,0.0215,0.1285,0.1981,0.1373,0.0396,0.4931
default,8,template_fs,0.7069,0.6710,0.1874,0.1834,0.2680,0.0479,0.1306,0.3093
default,8,markdown_fs,0.6056,0.5651,0.2120,0.0382,0.3593,0.0384,0.3144,0.2777
default,32,template_fs,0.6744,0.6710,0.0000,0.0209,0.0152,0.0524,0.0029,0.2668
default,32,markdown_fs,0.6595,0.5939,0.0896,0.1555,0.3559,0.0714,0.2364,0.2166
default,128,template_fs,0.5695,0.5344,0.1609,0.0946,0.3030,0.1304,0.1947,0.1936
default,128,markdown_fs,0.5672,0.5751,0.0000,0.0544,0.1711,0.0980,0.0535,0.1857
default,256,template_fs,0.5985,0.5747,0.0918,0.0934,0.1930,0.0825,0.1248,0.2206
default,256,markdown_fs,0.7108,0.6304,0.1159,0.0829,0.3046,0.1175,0.2207,0.1999
default,512,template_fs,0.7106,0.7068,0.0616,0.0310,0.1087,0.0735,0.0869,0.2677
default,512,markdown_fs,0.6346,0.5878,0.0439,0.0879,0.1216,0.0507,0.0434,0.2316
