Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.4466,0.7363,0.0919,0.1547,0.3107,0.0009,0.1198,0.1027
default,0,markdown_fs,0.6175,0.7977,0.0732,0.0795,0.2605,0.0039,0.2411,0.1079
default,2,template_fs,0.5603,0.7429,0.1072,0.0532,0.3354,0.0396,0.2816,0.0978
default,2,markdown_fs,0.5103,0.7696,0.0016,0.0342,0.4416,0.0364,0.4094,0.1461
default,8,template_fs,0.5412,0.8188,0.0000,0.0261,0.0754,0.0108,0.0908,0.1113
default,8,markdown_fs,0.5868,0.8585,0.0170,-0.0134,0.2713,0.0821,0.2717,0.1422
default,32,template_fs,0.6080,0.8005,-0.0013,0.0219,0.1262,-0.0021,0.0899,0.0766
default,32,markdown_fs,0.5908,0.8074,0.0422,0.0651,0.1552,0.0191,0.0763,0.1269
default,128,template_fs,0.6123,0.8891,0.0662,0.0582,0.3388,0.0385,0.2653,0.0894
default,128,markdown_fs,0.5285,0.8549,-0.0028,0.0196,0.0559,0.0666,0.0304,0.0661
default,256,template_fs,0.6585,0.8684,0.0232,-0.0182,0.3215,0.0679,0.2936,0.0758
default,256,markdown_fs,0.5542,0.8324,0.0000,0.0183,0.3274,0.0000,0.2697,0.0843
default,512,template_fs,0.5304,0.8648,0.0984,0.0617,0.4850,0.0488,0.4063,0.1189
default,512,markdown_fs,0.5731,0.8484,0.0390,0.0104,0.1256,0.0339,0.0647,0.1343
