Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.4886,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
default,0,markdown_fs,0.5189,0.5681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
default,2,template_fs,0.5324,0.6024,0.1451,0.3964,0.4024,0.8010,0.0325,0.4695
default,2,markdown_fs,0.5078,0.6128,0.0518,0.0289,0.1358,0.6730,0.1003,0.5187
default,8,template_fs,0.6743,0.7196,0.0770,0.1804,0.2341,0.2176,0.0805,0.5190
default,8,markdown_fs,0.6487,0.6674,0.0206,0.1227,0.1014,0.1528,0.0014,0.5555
default,32,template_fs,0.6409,0.6831,-0.0015,0.0961,0.1221,0.0009,0.0152,0.5475
default,32,markdown_fs,0.6539,0.7358,0.0475,0.0770,0.1223,0.1856,0.0576,0.5467
default,128,template_fs,0.6486,0.6725,0.0611,0.1291,0.1053,0.0000,0.0000,0.4814
default,128,markdown_fs,0.6692,0.7266,-0.0007,0.0289,0.1116,0.0953,0.0411,0.5742
default,256,template_fs,0.6548,0.7254,0.0871,0.2184,0.2537,0.1899,0.0505,0.5719
default,256,markdown_fs,0.6963,0.7503,0.0000,0.0709,0.0405,0.0000,-0.0246,0.5770
default,512,template_fs,0.6228,0.6847,0.0650,0.2000,0.2560,0.1213,0.0466,0.5609
default,512,markdown_fs,0.6635,0.7365,0.0335,0.1123,0.1103,0.0000,0.0000,0.5718
