Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.4941,0.5460,0.0662,0.0185,0.0718,0.0526,0.0456,0.5565
default,0,markdown_fs,0.5659,0.6036,0.0169,0.0324,0.5853,0.0604,0.5072,0.4981
default,2,template_fs,0.6676,0.7809,0.0935,0.0757,0.1085,0.0204,0.0108,0.2325
default,2,markdown_fs,0.5950,0.7458,0.0323,0.0920,0.4802,0.0240,0.3680,0.2566
default,8,template_fs,0.5792,0.7674,0.1660,0.1343,0.4119,0.0324,0.2563,0.1373
default,8,markdown_fs,0.6510,0.8087,0.0394,0.0801,0.2644,0.0210,0.1847,0.1273
default,32,template_fs,0.5833,0.7985,0.0437,0.0577,0.2893,-0.0199,0.2259,0.1291
default,32,markdown_fs,0.6187,0.8487,0.0629,0.0575,0.2902,-0.0035,0.2165,0.1080
default,128,template_fs,0.6130,0.8639,0.0147,0.0493,0.1453,0.0399,0.0809,0.0494
default,128,markdown_fs,0.5122,0.7960,0.0000,-0.0105,0.0476,0.0146,0.0432,0.1046
default,256,template_fs,0.5376,0.8166,0.1003,0.1389,0.4320,-0.0082,0.3106,0.0510
default,256,markdown_fs,0.6028,0.7920,0.0829,0.0901,0.1901,-0.0138,0.0657,0.1234
default,512,template_fs,0.5620,0.8164,0.0896,0.1778,0.4507,0.0301,0.3052,0.0727
default,512,markdown_fs,0.5685,0.8456,0.0589,0.0995,0.1626,0.0223,0.0800,0.0535
