Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.4888,0.4730,0.1035,0.1162,0.0969,0.0279,0.0000,0.5270
default,0,markdown_fs,0.5476,0.5019,-0.0076,0.0249,0.0169,0.0324,0.0000,0.5301
default,2,template_fs,0.5764,0.6225,0.0592,0.1115,0.4011,0.1435,0.3148,0.3224
default,2,markdown_fs,0.5711,0.5912,0.0481,0.0413,0.3102,0.0942,0.2704,0.2307
default,8,template_fs,0.6493,0.7182,0.0000,0.0339,0.0789,-0.0042,0.0455,0.1365
default,8,markdown_fs,0.6281,0.6734,0.1112,0.2110,0.3278,0.1006,0.1234,0.2445
default,32,template_fs,0.6579,0.7210,0.0040,0.0683,0.3290,0.1103,0.2474,0.1482
default,32,markdown_fs,0.5424,0.6713,0.0719,0.1201,0.2576,0.0804,0.1414,0.1264
default,128,template_fs,0.6733,0.6718,0.1474,0.1170,0.2646,0.0145,0.1113,0.1434
default,128,markdown_fs,0.6659,0.6902,0.0932,0.1406,0.2227,0.0286,0.1373,0.1139
default,256,template_fs,0.6277,0.6406,0.0829,0.1055,0.1136,-0.0075,0.0000,0.1475
default,256,markdown_fs,0.6780,0.6866,0.0114,0.1075,0.1896,0.0814,0.1041,0.1548
default,512,template_fs,0.6779,0.6932,0.1033,0.0334,0.2038,0.0359,0.1209,0.1360
default,512,markdown_fs,0.7398,0.7644,0.0662,0.0291,0.2007,0.0292,0.1862,0.1126
