Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.4802,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,3.9045
default,0,markdown_fs,0.5793,0.5559,0.0384,0.0188,0.0271,0.0000,0.0000,1.9349
default,2,template_fs,0.6924,0.6792,0.2147,0.2239,0.3729,0.0771,0.1173,0.2739
default,2,markdown_fs,0.6206,0.7448,0.1455,0.1505,0.5000,0.1317,0.2997,0.3769
default,8,template_fs,0.7045,0.7556,0.0260,0.0418,0.2424,0.0575,0.2473,0.5796
default,8,markdown_fs,0.6564,0.7248,0.0000,0.0012,0.1033,0.0000,0.0946,0.5762
default,32,template_fs,0.7377,0.8573,-0.0072,0.0373,0.0675,0.0278,0.0344,0.5673
default,32,markdown_fs,0.6812,0.7980,0.0156,0.0336,0.0966,0.0834,0.0595,0.5565
default,128,template_fs,0.6480,0.7837,0.0737,0.0576,0.2354,0.0802,0.1779,0.5978
default,128,markdown_fs,0.6315,0.7788,0.0327,0.0126,0.2226,0.0859,0.1952,0.5512
default,256,template_fs,0.6948,0.7781,0.0219,0.0391,0.0967,-0.0037,0.0561,0.5524
default,256,markdown_fs,0.7114,0.8212,0.0314,0.0558,0.2153,0.1114,0.1983,0.5399
default,512,template_fs,0.6825,0.8588,0.0397,0.0267,0.0732,0.0312,0.0479,0.5694
default,512,markdown_fs,0.7151,0.8092,0.0000,0.0211,0.0497,0.0000,0.0371,0.5661
