Temp,K,Method,BA,Acc.,SP,EO,EOd,PP,PE,TE
default,0,template_fs,0.5403,0.4680,0.1013,0.0530,0.2107,0.2648,0.1784,1.7168
default,0,markdown_fs,0.5503,0.4913,0.0574,0.0000,0.1354,0.2561,0.1084,1.9676
default,2,template_fs,0.5700,0.5343,0.1103,0.1830,0.2497,0.1260,0.0814,0.1894
default,2,markdown_fs,0.5767,0.5970,0.0524,0.1374,0.1430,0.0748,0.0000,0.2240
default,8,template_fs,0.6094,0.6397,0.1691,0.1523,0.2563,0.0779,0.0558,0.5001
default,8,markdown_fs,0.6251,0.6380,0.1273,0.0512,0.2871,0.2081,0.2720,0.5271
default,32,template_fs,0.6781,0.6747,-0.0089,0.0623,0.1458,0.1315,0.0551,0.5853
default,32,markdown_fs,0.6855,0.7085,0.0366,0.0915,0.1749,0.0802,0.0664,0.5261
default,128,template_fs,0.6635,0.6245,0.0312,0.0789,0.1528,0.0409,0.0876,0.5648
default,128,markdown_fs,0.6824,0.6582,0.0401,0.0353,0.0466,0.0207,0.0000,0.5542
default,256,template_fs,0.6566,0.6860,0.0000,0.0478,0.0711,0.0888,0.0635,0.5725
default,256,markdown_fs,0.6972,0.7077,0.0630,0.0923,0.1262,0.0680,0.0369,0.5504
default,512,template_fs,0.7271,0.6820,0.0282,0.0452,0.1055,0.0781,0.0727,0.5777
default,512,markdown_fs,0.7069,0.6783,0.0504,0.1040,0.1375,0.1276,0.0477,0.5873
